2024-06-26	09:54:23	174.231.82.160		lng=-104.6575	lat=38.3116
2024-06-26	09:54:24	107.122.173.80		lng=-89.6857	lat=45.8965
2024-06-26	09:54:24	107.122.173.80		lng=-89.6857	lat=45.8965
2024-06-26	09:54:27	172.56.13.18		lng=-90.8558	lat=43.7678
2024-06-26	09:54:28	172.56.13.18		lng=-90.8558	lat=43.7678
2024-06-26	09:54:40	172.56.13.18		lng=-90.8497	lat=43.7670
2024-06-26	09:54:40	172.56.13.18		lng=-90.8497	lat=43.7670
2024-06-26	09:54:49	172.56.13.18		lng=-90.8473	lat=43.7676
2024-06-26	09:54:49	174.231.82.160		lng=-104.6575	lat=38.3116
2024-06-26	09:54:49	172.56.13.18		lng=-90.8473	lat=43.7676
2024-06-26	09:54:49	174.231.82.160		lng=-104.6575	lat=38.3116
2024-06-26	09:54:53	174.235.215.224		lng=-103.2535	lat=44.0738
2024-06-26	09:54:53	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:54:53	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:54:54	174.235.215.224		lng=-103.2535	lat=44.0738
2024-06-26	09:54:54	174.235.215.224		lng=-103.2533	lat=44.0739
2024-06-26	09:54:54	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:54:54	174.235.215.224		lng=-103.2533	lat=44.0739
2024-06-26	09:54:55	174.235.215.224		lng=-103.2532	lat=44.0740
2024-06-26	09:54:55	174.235.215.224		lng=-103.2532	lat=44.0740
2024-06-26	09:54:56	174.235.215.224		lng=-103.2531	lat=44.0741
2024-06-26	09:54:56	174.235.215.224		lng=-103.2531	lat=44.0741
2024-06-26	09:54:57	174.235.215.224		lng=-103.2530	lat=44.0742
2024-06-26	09:54:57	174.235.215.224		lng=-103.2530	lat=44.0742
2024-06-26	09:54:58	174.235.215.224		lng=-103.2529	lat=44.0743
2024-06-26	09:54:58	174.235.215.224		lng=-103.2529	lat=44.0743
2024-06-26	09:54:59	174.235.215.224		lng=-103.2528	lat=44.0745
2024-06-26	09:54:59	174.235.215.224		lng=-103.2528	lat=44.0745
2024-06-26	09:55:00	174.235.215.224		lng=-103.2527	lat=44.0746
2024-06-26	09:55:00	174.235.215.224		lng=-103.2527	lat=44.0746
2024-06-26	09:55:00	172.56.13.18		lng=-90.8446	lat=43.7687
2024-06-26	09:55:00	172.56.13.18		lng=-90.8446	lat=43.7687
2024-06-26	09:55:01	174.235.215.224		lng=-103.2525	lat=44.0747
2024-06-26	09:55:01	174.235.215.224		lng=-103.2525	lat=44.0747
2024-06-26	09:55:04	107.77.233.126		lng=-83.9281	lat=35.9619
2024-06-26	09:55:05	107.77.233.126		lng=-83.9281	lat=35.9619
2024-06-26	09:55:07	174.235.215.224		lng=-103.2519	lat=44.0753
2024-06-26	09:55:07	174.235.215.224		lng=-103.2519	lat=44.0753
2024-06-26	09:55:08	174.235.215.224		lng=-103.2518	lat=44.0753
2024-06-26	09:55:08	174.235.215.224		lng=-103.2518	lat=44.0753
2024-06-26	09:55:09	174.235.215.224		lng=-103.2518	lat=44.0754
2024-06-26	09:55:09	174.235.215.224		lng=-103.2518	lat=44.0754
2024-06-26	09:55:10	172.56.13.18		lng=-90.8420	lat=43.7685
2024-06-26	09:55:10	174.235.215.224		lng=-103.2517	lat=44.0755
2024-06-26	09:55:10	172.56.13.18		lng=-90.8420	lat=43.7685
2024-06-26	09:55:10	174.235.215.224		lng=-103.2517	lat=44.0755
2024-06-26	09:55:14	174.235.215.224		lng=-103.2517	lat=44.0758
2024-06-26	09:55:15	174.235.215.224		lng=-103.2517	lat=44.0758
2024-06-26	09:55:15	174.235.215.224		lng=-103.2518	lat=44.0758
2024-06-26	09:55:15	174.235.215.224		lng=-103.2518	lat=44.0758
2024-06-26	09:55:16	174.235.215.224		lng=-103.2519	lat=44.0759
2024-06-26	09:55:16	174.235.215.224		lng=-103.2519	lat=44.0759
2024-06-26	09:55:17	174.235.215.224		lng=-103.2519	lat=44.0759
2024-06-26	09:55:17	174.235.215.224		lng=-103.2519	lat=44.0759
2024-06-26	09:55:18	174.235.215.224		lng=-103.2520	lat=44.0760
2024-06-26	09:55:18	174.235.215.224		lng=-103.2520	lat=44.0760
2024-06-26	09:55:19	172.56.13.18		lng=-90.8409	lat=43.7672
2024-06-26	09:55:19	174.235.215.224		lng=-103.2520	lat=44.0762
2024-06-26	09:55:19	172.56.13.18		lng=-90.8409	lat=43.7672
2024-06-26	09:55:19	174.235.215.224		lng=-103.2520	lat=44.0762
2024-06-26	09:55:20	174.235.215.224		lng=-103.2520	lat=44.0763
2024-06-26	09:55:20	174.235.215.224		lng=-103.2520	lat=44.0763
2024-06-26	09:55:22	174.235.215.224		lng=-103.2520	lat=44.0765
2024-06-26	09:55:22	174.235.215.224		lng=-103.2520	lat=44.0765
2024-06-26	09:55:23	174.235.215.224		lng=-103.2520	lat=44.0766
2024-06-26	09:55:23	174.235.215.224		lng=-103.2520	lat=44.0766
2024-06-26	09:55:26	174.235.215.224		lng=-103.2520	lat=44.0770
2024-06-26	09:55:26	174.235.215.224		lng=-103.2520	lat=44.0770
2024-06-26	09:55:30	172.56.13.18		lng=-90.8399	lat=43.7654
2024-06-26	09:55:30	172.56.13.18		lng=-90.8399	lat=43.7654
2024-06-26	09:55:32	174.235.215.224		lng=-103.2520	lat=44.0776
2024-06-26	09:55:32	174.235.215.224		lng=-103.2520	lat=44.0778
2024-06-26	09:55:32	174.235.215.224		lng=-103.2520	lat=44.0778
2024-06-26	09:55:33	174.235.215.224		lng=-103.2520	lat=44.0779
2024-06-26	09:55:33	174.235.215.224		lng=-103.2520	lat=44.0779
2024-06-26	09:55:34	174.235.215.224		lng=-103.2520	lat=44.0780
2024-06-26	09:55:34	174.235.215.224		lng=-103.2520	lat=44.0780
2024-06-26	09:55:35	174.235.215.224		lng=-103.2520	lat=44.0782
2024-06-26	09:55:35	174.235.215.224		lng=-103.2520	lat=44.0782
2024-06-26	09:55:36	174.235.215.224		lng=-103.2520	lat=44.0783
2024-06-26	09:55:36	174.235.215.224		lng=-103.2520	lat=44.0783
2024-06-26	09:55:37	174.235.215.224		lng=-103.2520	lat=44.0784
2024-06-26	09:55:37	174.235.215.224		lng=-103.2520	lat=44.0784
2024-06-26	09:55:39	174.235.215.224		lng=-103.2520	lat=44.0785
2024-06-26	09:55:39	174.235.215.224		lng=-103.2520	lat=44.0787
2024-06-26	09:55:39	174.235.215.224		lng=-103.2520	lat=44.0787
2024-06-26	09:55:40	172.56.13.18		lng=-90.8375	lat=43.7650
2024-06-26	09:55:40	174.235.215.224		lng=-103.2520	lat=44.0788
2024-06-26	09:55:40	174.235.215.224		lng=-103.2520	lat=44.0788
2024-06-26	09:55:40	172.56.13.18		lng=-90.8375	lat=43.7650
2024-06-26	09:55:41	174.235.215.224		lng=-103.2520	lat=44.0789
2024-06-26	09:55:41	174.235.215.224		lng=-103.2520	lat=44.0789
2024-06-26	09:55:42	174.235.215.224		lng=-103.2520	lat=44.0790
2024-06-26	09:55:42	174.235.215.224		lng=-103.2520	lat=44.0790
2024-06-26	09:55:43	174.235.215.224		lng=-103.2520	lat=44.0791
2024-06-26	09:55:43	174.235.215.224		lng=-103.2520	lat=44.0791
2024-06-26	09:55:44	174.235.215.224		lng=-103.2520	lat=44.0792
2024-06-26	09:55:44	174.235.215.224		lng=-103.2520	lat=44.0792
2024-06-26	09:55:45	174.235.215.224		lng=-103.2519	lat=44.0793
2024-06-26	09:55:45	174.235.215.224		lng=-103.2519	lat=44.0793
2024-06-26	09:55:46	174.235.215.224		lng=-103.2519	lat=44.0794
2024-06-26	09:55:46	174.235.215.224		lng=-103.2519	lat=44.0794
2024-06-26	09:55:47	174.235.215.224		lng=-103.2519	lat=44.0795
2024-06-26	09:55:47	174.235.215.224		lng=-103.2519	lat=44.0795
2024-06-26	09:55:48	174.235.215.224		lng=-103.2519	lat=44.0797
2024-06-26	09:55:48	174.235.215.224		lng=-103.2519	lat=44.0797
2024-06-26	09:55:49	174.235.215.224		lng=-103.2519	lat=44.0798
2024-06-26	09:55:49	174.235.215.224		lng=-103.2519	lat=44.0798
2024-06-26	09:55:50	172.56.13.18		lng=-90.8351	lat=43.7644
2024-06-26	09:55:50	174.235.215.224		lng=-103.2519	lat=44.0799
2024-06-26	09:55:50	172.56.13.18		lng=-90.8351	lat=43.7644
2024-06-26	09:55:50	172.59.106.178		lng=-90.5608	lat=29.7179
2024-06-26	09:55:50	174.235.215.224		lng=-103.2519	lat=44.0799
2024-06-26	09:55:50	172.59.106.178		lng=-90.5699	lat=29.7102
2024-06-26	09:55:50	172.59.106.178		lng=-90.5699	lat=29.7102
2024-06-26	09:55:51	174.235.215.224		lng=-103.2519	lat=44.0800
2024-06-26	09:55:51	174.235.215.224		lng=-103.2519	lat=44.0800
2024-06-26	09:55:59	172.56.13.18		lng=-90.8339	lat=43.7628
2024-06-26	09:55:59	172.56.13.18		lng=-90.8339	lat=43.7628
2024-06-26	09:56:02	174.231.82.160		lng=-104.6588	lat=38.3033
2024-06-26	09:56:02	174.231.82.160		lng=-104.6588	lat=38.3033
2024-06-26	09:56:08	207.194.94.19		lng=-117.0215	lat=49.6032
2024-06-26	09:56:08	207.194.94.19		lng=-117.0215	lat=49.6032
2024-06-26	09:56:10	172.56.13.18		lng=-90.8328	lat=43.7608
2024-06-26	09:56:10	172.59.106.178		lng=-90.5743	lat=29.7056
2024-06-26	09:56:10	172.56.13.18		lng=-90.8328	lat=43.7608
2024-06-26	09:56:11	174.231.82.160		lng=-104.6576	lat=38.3115
2024-06-26	09:56:11	174.231.82.160		lng=-104.6576	lat=38.3115
2024-06-26	09:56:12	174.231.82.160		lng=-104.6575	lat=38.3115
2024-06-26	09:56:12	174.231.82.160		lng=-104.6575	lat=38.3115
2024-06-26	09:56:12	172.59.106.178		lng=-90.5743	lat=29.7056
2024-06-26	09:56:15	207.194.94.19		lng=-117.0229	lat=49.6034
2024-06-26	09:56:16	207.194.94.19		lng=-117.0229	lat=49.6034
2024-06-26	09:56:16	207.194.94.19		lng=-117.0231	lat=49.6033
2024-06-26	09:56:16	207.194.94.19		lng=-117.0231	lat=49.6033
2024-06-26	09:56:17	207.194.94.19		lng=-117.0233	lat=49.6032
2024-06-26	09:56:17	207.194.94.19		lng=-117.0233	lat=49.6032
2024-06-26	09:56:18	207.194.94.19		lng=-117.0236	lat=49.6031
2024-06-26	09:56:18	207.194.94.19		lng=-117.0236	lat=49.6031
2024-06-26	09:56:19	207.194.94.19		lng=-117.0238	lat=49.6030
2024-06-26	09:56:19	207.194.94.19		lng=-117.0238	lat=49.6030
2024-06-26	09:56:20	207.194.94.19		lng=-117.0240	lat=49.6029
2024-06-26	09:56:20	207.194.94.19		lng=-117.0240	lat=49.6029
2024-06-26	09:56:21	207.194.94.19		lng=-117.0243	lat=49.6029
2024-06-26	09:56:21	207.194.94.19		lng=-117.0243	lat=49.6029
2024-06-26	09:56:22	207.194.94.19		lng=-117.0245	lat=49.6028
2024-06-26	09:56:22	207.194.94.19		lng=-117.0245	lat=49.6028
2024-06-26	09:56:23	207.194.94.19		lng=-117.0247	lat=49.6027
2024-06-26	09:56:23	207.194.94.19		lng=-117.0247	lat=49.6027
2024-06-26	09:56:24	207.194.94.19		lng=-117.0249	lat=49.6026
2024-06-26	09:56:24	207.194.94.19		lng=-117.0249	lat=49.6026
2024-06-26	09:56:25	207.194.94.19		lng=-117.0251	lat=49.6025
2024-06-26	09:56:25	207.194.94.19		lng=-117.0251	lat=49.6025
2024-06-26	09:56:26	207.194.94.19		lng=-117.0253	lat=49.6023
2024-06-26	09:56:26	207.194.94.19		lng=-117.0253	lat=49.6023
2024-06-26	09:56:27	207.194.94.19		lng=-117.0255	lat=49.6022
2024-06-26	09:56:27	207.194.94.19		lng=-117.0255	lat=49.6022
2024-06-26	09:56:28	207.194.94.19		lng=-117.0257	lat=49.6021
2024-06-26	09:56:37	174.203.132.35		lng=-81.5524	lat=41.0327
2024-06-26	09:56:37	174.203.132.35		lng=-81.5524	lat=41.0327
2024-06-26	09:56:38	207.194.94.19		lng=-117.0259	lat=49.6020
2024-06-26	09:56:39	207.194.94.19		lng=-117.0280	lat=49.6012
2024-06-26	09:56:39	207.194.94.19		lng=-117.0283	lat=49.6011
2024-06-26	09:56:40	207.194.94.19		lng=-117.0286	lat=49.6012
2024-06-26	09:56:40	207.194.94.19		lng=-117.0286	lat=49.6012
2024-06-26	09:56:41	207.194.94.19		lng=-117.0288	lat=49.6012
2024-06-26	09:56:41	207.194.94.19		lng=-117.0288	lat=49.6012
2024-06-26	09:56:42	207.194.94.19		lng=-117.0291	lat=49.6011
2024-06-26	09:56:42	207.194.94.19		lng=-117.0288	lat=49.6012
2024-06-26	09:56:43	207.194.94.19		lng=-117.0291	lat=49.6011
2024-06-26	09:56:43	207.194.94.19		lng=-117.0294	lat=49.6011
2024-06-26	09:56:43	207.194.94.19		lng=-117.0294	lat=49.6011
2024-06-26	09:56:44	207.194.94.19		lng=-117.0297	lat=49.6011
2024-06-26	09:56:44	207.194.94.19		lng=-117.0297	lat=49.6011
2024-06-26	09:56:56	72.191.140.145		lng=-98.1628	lat=29.6567
2024-06-26	09:56:56	72.191.140.145		lng=-98.1628	lat=29.6567
2024-06-26	09:57:33	200.129.160.159		lng=-60.7094	lat=2.8712
2024-06-26	09:57:33	200.129.160.159		lng=-60.7094	lat=2.8712
2024-06-26	09:57:33	200.129.160.159		lng=-60.7094	lat=2.8712
2024-06-26	09:57:34	200.129.160.159		lng=-60.7094	lat=2.8712
2024-06-26	09:57:34	200.129.160.159		lng=-60.7094	lat=2.8712
2024-06-26	09:57:39	174.194.129.30		lng=-90.3667	lat=-0.4269
2024-06-26	09:57:41	174.194.129.30		lng=-90.3667	lat=-0.4269
2024-06-26	09:57:47	174.192.137.243		lng=-90.4103	lat=42.7735
2024-06-26	09:57:47	174.192.137.243		lng=-90.4103	lat=42.7735
2024-06-26	09:57:47	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:57:48	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:58:11	176.1.227.27		lng=6.7921	lat=51.2508
2024-06-26	09:58:12	176.1.227.27		lng=6.7921	lat=51.2508
2024-06-26	09:58:37	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:58:37	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:58:51	182.2.77.0		lng=110.6766	lat=-7.7645
2024-06-26	09:58:52	182.2.77.0		lng=110.6766	lat=-7.7645
2024-06-26	09:59:05	213.235.133.102		lng=14.2506	lat=49.9185
2024-06-26	09:59:06	213.235.133.102		lng=14.2506	lat=49.9185
2024-06-26	09:59:20	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:59:21	200.129.160.159		lng=-60.7094	lat=2.8713
2024-06-26	09:59:32	172.56.209.146		lng=-114.0159	lat=35.2112
2024-06-26	09:59:32	172.56.209.146		lng=-114.0159	lat=35.2112
2024-06-26	09:59:41	72.47.19.228		lng=-111.5796	lat=35.2153
2024-06-26	09:59:42	72.47.19.228		lng=-111.5796	lat=35.2153
2024-06-26	09:59:46	72.47.19.228		lng=-111.5796	lat=35.2153
2024-06-26	09:59:46	72.47.19.228		lng=-111.5796	lat=35.2153
2024-06-26	10:00:06	174.197.206.60		lng=-75.3584	lat=42.0230
2024-06-26	10:00:06	174.197.206.60		lng=-75.3584	lat=42.0230
2024-06-26	10:00:07	174.197.206.60		lng=-75.4128	lat=42.0560
2024-06-26	10:00:07	83.136.182.252		lng=-118.5357	lat=40.1173
2024-06-26	10:00:07	174.197.206.60		lng=-75.4128	lat=42.0560
2024-06-26	10:00:08	83.136.182.252		lng=-118.5357	lat=40.1173
2024-06-26	10:00:08	174.197.206.60		lng=-75.4128	lat=42.0558
2024-06-26	10:00:09	83.136.182.252		lng=-118.6414	lat=40.0663
2024-06-26	10:00:14	83.136.182.252		lng=-118.6417	lat=40.0661
2024-06-26	10:00:15	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:15	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:15	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:16	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:16	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:17	83.136.182.252		lng=-118.6417	lat=40.0661
2024-06-26	10:00:17	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:17	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:18	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:19	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:20	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:20	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:21	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:21	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:21	174.197.206.60		lng=-75.4127	lat=42.0559
2024-06-26	10:00:22	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:22	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:23	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:23	172.59.112.199		lng=-79.0545	lat=37.6470
2024-06-26	10:00:23	174.197.206.60		lng=-75.4127	lat=42.0559
2024-06-26	10:00:24	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:24	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:25	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:25	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:26	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:26	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:27	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:27	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:28	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:28	172.59.112.199		lng=-79.0545	lat=37.6469
2024-06-26	10:00:29	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:30	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:30	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:31	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:31	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:32	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:32	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:33	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:34	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:35	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:36	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:37	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:37	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:38	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:39	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:40	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:41	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:42	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:43	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:43	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:44	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:44	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:45	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:45	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:46	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:46	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:47	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:47	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:49	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:49	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:49	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:50	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:50	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:51	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:52	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:53	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:54	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:54	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:55	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:56	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:57	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:58	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:59	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:00:59	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:00	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:00	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:01	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:01	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:02	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:03	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:03	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:04	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:04	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:04	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:05	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:05	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:06	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:06	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:07	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:08	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:09	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:10	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:11	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:12	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:12	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:13	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:14	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:14	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:15	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:15	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:17	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:18	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:18	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:18	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:19	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:19	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:20	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:20	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:21	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:21	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:22	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:22	170.85.54.127		lng=-117.8713	lat=33.7500
2024-06-26	10:01:22	170.85.54.127		lng=-117.8713	lat=33.7500
2024-06-26	10:01:22	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:23	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:23	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:24	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:24	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:25	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:25	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:26	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:26	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:27	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:27	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:28	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:29	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:30	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:30	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:31	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:32	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:32	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:33	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:33	172.59.112.199		lng=-79.0546	lat=37.6469
2024-06-26	10:01:34	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:34	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:35	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:35	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:36	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:36	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:37	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:37	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:38	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:38	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:39	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:39	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:40	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:40	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:41	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:41	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:42	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:42	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:43	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:43	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:44	172.59.112.199		lng=-79.0547	lat=37.6469
2024-06-26	10:01:45	172.59.112.199		lng=-79.0547	lat=37.6469
